record_id,subset_id,centroid_lon,centroid_lat,label_binary,label,annotation_scope,public_fields_excluded
GZ-EVAL-78667c9f936f,set1,113.823260,23.299002,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-787b351558e4,set1,113.265275,23.171168,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-7882302933dd,set1,113.806934,23.293069,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-788ed7b1cbf2,set1,113.351798,22.960529,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-78b225d92c65,set1,113.651387,23.126215,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-79d783d4b931,set1,113.349958,23.150989,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-7a1591e5bc3b,set1,113.309542,23.103730,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-7a6d9fd840a6,set1,113.251150,23.117732,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-7a8e9c42fdd5,set1,113.309490,23.028217,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-7b3080cb9b8c,set1,113.247401,23.099837,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-7b564d78da46,set1,113.851252,23.250369,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-7cd2cddf8369,set1,113.258142,23.124677,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-7e74dd9225d2,set1,113.223607,23.193888,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-7ec889d7e1f2,set1,113.396339,23.132066,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-7ed4624c1812,set1,113.442423,22.999600,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-7eda53ea0ec7,set1,113.297403,23.132450,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-7ee32f09d4f7,set1,113.226118,23.184403,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-80cc1ad7c6d0,set1,113.215379,23.382380,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-81c5a0b220d1,set1,113.236878,23.148484,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-81ce7fa6be73,set1,113.349266,23.153147,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-826bbcb87291,set1,113.294854,23.038354,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-82ef9e133a9f,set1,113.560650,23.137909,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-83177406aeb1,set1,113.218110,23.413831,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-832d1fc9ba4b,set1,113.584602,23.117848,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-83410eb1c78d,set1,113.238784,23.144305,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-836d568bfbad,set1,113.258048,23.104527,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-83b4696fc207,set1,113.237995,23.144081,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-847ad5f45ceb,set1,113.585375,23.547277,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-84918467c973,set1,113.518731,23.073349,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-84b2d7494c0b,set1,113.492458,22.831136,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-859ccf9d27c9,set1,113.388269,23.022233,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-85f24a9f2e4c,set1,113.255805,23.117198,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-85f4c692b025,set1,113.341501,23.176497,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-861e66b350de,set1,113.201301,23.396854,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-86c1b1a2225c,set1,113.415220,23.116522,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-875108b7edce,set1,113.528162,22.708954,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-87e95a7fe36c,set1,113.251140,23.407922,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-8810d6762ad9,set1,113.361578,23.192690,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-888ef4d0cb22,set1,113.359209,23.112651,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-8904fb5c4e81,set1,113.269559,23.149201,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-890de5e420ff,set1,113.346353,22.999620,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-8ab37ce57a44,set1,113.579637,23.165233,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-8b0329771598,set1,113.521352,22.800077,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-8b1b7084f90c,set1,113.349118,23.036154,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-8c6c064b9537,set1,113.203593,23.176710,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-8cdb5de7f855,set1,113.447657,22.889702,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-8d3e0f1fca1a,set1,113.303655,23.120390,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-8d651a82b6c9,set1,113.291726,23.289053,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-8d9fa25539c6,set1,113.477271,23.099730,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-8da7057639bf,set1,113.549948,22.797681,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-8dc67ff7b6ab,set1,113.268838,23.179787,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-8de062bf11dc,set1,113.565436,23.552957,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-8de62fa04a35,set1,113.349197,22.947747,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-8f9cccec9ba1,set1,113.341976,23.099943,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-91047033ea0a,set1,113.299261,23.088036,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-9158bfc9cb77,set1,113.201849,23.272442,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-91bd1b42b1b0,set1,113.580112,22.803446,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-91e95bf68919,set1,113.573483,23.540388,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-922afd7f19af,set1,113.566421,23.135750,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-929730e8c84d,set1,113.286796,23.146056,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-92b091c53b4a,set1,113.435664,22.816208,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-92e5fa390459,set1,113.339889,22.908976,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-93472972fec1,set1,113.359186,22.953294,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-93b7036d5a5d,set1,113.370214,22.919367,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-93bf08683a33,set1,113.247923,23.058346,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-93f3b802e433,set1,113.484617,23.453093,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-95179f07539b,set1,113.290121,23.338877,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-960a3ccd5f11,set1,113.253624,23.380547,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-966f980c958e,set1,113.261072,23.165568,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-97f3b0ecfd48,set1,113.543834,22.805026,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-990cb7ea3583,set1,113.272426,23.129949,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-99618cb24a5f,set1,113.435011,22.941543,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-9bcbe3ac5490,set1,113.226750,23.394790,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-9c841f684e58,set1,113.255996,23.155657,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-9c8594e07adb,set1,113.218382,23.273922,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-9c90d918d8e4,set1,113.278294,23.123505,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-9cef85e56176,set1,113.311026,23.020351,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-9ec9c66af013,set1,113.244828,23.101950,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-a023949dfc7b,set1,113.441765,23.113788,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-a02e876fc683,set1,113.311092,23.253312,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-a04b2f6902ba,set1,113.344219,23.465531,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-a0526bcfd6c9,set1,113.286914,23.218190,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-a071fc00d300,set1,113.233657,23.064376,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-a073f54f66fe,set1,113.560553,23.515229,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-a0f0c0791c19,set1,113.306043,23.127838,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-a19516fa4f31,set1,113.334499,23.230678,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-a22bbf8a967b,set1,113.237422,23.123045,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-a275570236b0,set1,113.233400,23.209823,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-a2bc9dcaf4be,set1,113.570917,23.542761,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-a2dbf72d71e6,set1,113.293052,23.120644,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-a3b0b0d392b5,set1,113.582578,23.551320,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-a3b8890d1bc0,set1,113.344013,23.120834,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-a3fbc69c93e4,set1,113.300600,23.219030,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-a46f546612eb,set1,113.462912,23.102368,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-a4a49bfa13b2,set1,113.333429,22.946189,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-a4d10e25e727,set1,113.390702,22.937912,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-a4e1b0ad7f8f,set1,113.265035,23.137347,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-a5a017cf58fd,set1,113.177169,23.377917,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-a5b2bb159052,set1,113.347068,23.023798,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-a65e2737548a,set1,113.433381,22.961628,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-a6d223cc404e,set1,113.330897,23.039163,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-a7340130363b,set1,113.250017,23.127478,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-a856752c69db,set1,113.578653,23.549094,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-a8e136ae749f,set1,113.301460,23.228278,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-a997814fccab,set1,113.310126,23.028723,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-a99ae8bfa4e3,set1,113.365237,23.099124,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-aa9ba76935ac,set1,113.262012,23.101536,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-aaa8eb8db42e,set1,113.795705,23.200247,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-aaafbf934412,set1,113.235735,23.279220,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-abf50ae0bd7b,set1,113.821418,23.305368,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-ac63bda75f94,set1,113.596529,23.532352,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-b04d378f5d08,set1,113.352766,23.123845,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-b184925246b2,set1,113.366370,22.939782,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-b29dd6cca74b,set1,113.287801,23.210709,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-b2c266946ecb,set1,113.513507,23.113861,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-b3a331ad1f55,set1,113.592158,23.194110,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-b42b2528012e,set1,113.394478,23.118868,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-b43413165d1d,set1,113.290479,23.069107,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
